customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10200,individual,6,1,20,41,35.03716975,71.07125295,61,106.1084227,753.221505,358.2494075,394.9720975,2,5,10,4.182933064,6.857267318,13.91822189,15.65752497,67.56985268,62.3050348,73.39483086,1239,4,2,134,19313.11184,96,13836.25923,38,5476.852611,63,71,25,109,128,28,2999,700,2.808064967,4.418119943,4.571428571,1,2.45189292,20K_to_30K,7.252604316,2,2,1
10201,individual,7,0,12,1,22.83216154,1.306967345,13,24.13912889,8942.224949,40.64181007,8901.583139,0,2,5,0.424770997,3.267469207,2.981744516,3.152693035,25.71495559,77.88389215,95.17168917,427,2,9,52,937.1675605,33,594.7409518,19,342.4266086,22,30,21,31,999,180,300,90,0.655560603,0.561912724,5.55,3,9.702935058,less_10K,0.070894037,1,3,0
10202,individual,5,0,62,37,113.0376262,46.45297006,99,159.4905963,3904.511308,2100.05233,1804.458978,4,4,7,4.262912854,4.30597258,70.18449707,70.47146525,21.12837078,0.620190007,0.666741791,376,8,1,46,14116.04886,12,3682.447529,34,10433.60133,19,27,10,36,128,28,128,28,-0.853570633,0.421104929,4.571428571,1,12.70999775,30K_to_50K,-0.931593039,1,2,0
10203,corporate,3,0,231,8,361.2534127,13.00274257,239,374.2561552,7333.224076,1924.977107,5408.246969,9,4,10,3.321195057,1.389621363,15.34923903,17.56663033,39.98992943,56.68213136,57.19804678,458,1,1,54,763.5208474,20,282.785499,34,480.7353483,23,31,43,11,99,15,999,180,0.047442699,3.645635529,6.6,0.5,47.74234424,10K_to_20K,-7.001319327,1,2,0
10204,individual,10,0,57,74,77.19485531,139.3978088,131,216.5926642,5816.845946,659.9337682,5156.912178,5,4,10,4.596750731,3.508970024,70.48967098,87.21115134,62.67367422,3.951106826,4.403632704,1042,3,8,114,5712.761522,60,3006.71659,54,2706.044931,53,61,44,70,500,120,2999,700,2.365602972,6.20262326,4.166666667,2,9.467522698,20K_to_30K,6.602956233,1,,0
10205,individual,2,0,176,44,324.8828118,70.60479023,220,395.487602,3518.851988,3483.157881,35.69410777,8,4,5,3.025893993,1.37540636,20.9139162,24.03570555,28.61373934,30.59539005,36.30864256,324,5,10,42,4370.911023,33,3434.287233,9,936.6237907,17,25,14,28,300,90,99,15,0.080111511,0.320080143,3.333333333,1.5,7.636397544,10K_to_20K,-1.269249899,3,3,0
10206,corporate,8,0,54,39,76.40278909,43.02661598,93,119.4294051,8932.851221,2671.332068,6261.519154,3,1,9,4.729097198,5.08505075,86.25564818,94.03874757,57.0595154,60.60508712,68.99135642,896,2,3,98,17565.96565,46,8245.249185,52,9320.71647,45,53,32,66,300,90,1500,365,4.460867011,7.683842012,3.333333333,1.5,19.38552782,50K_above,9.376674537,2,2,1
10207,individual,10,0,221,36,343.1892629,37.64089687,257,380.8301598,2139.835425,666.5652182,1473.270206,10,1,7,3.116495582,1.212644195,58.75105694,63.50189655,50.67435309,67.98206568,70.79524452,570,3,10,66,437.9721431,28,185.8063637,38,252.1657794,29,37,46,20,300,90,500,120,-2.685948595,4.08315284,3.333333333,1.5,4.643740071,less_10K,-4.869782209,1,3,0
10208,individual,3,0,61,88,78.67512463,150.3779827,149,229.0531074,6407.54127,3382.523675,3025.017595,6,6,9,3.864480236,2.593610897,21.83033264,23.47831453,61.29922075,80.95423391,93.07350573,743,2,7,84,5901.736996,59,4145.267652,25,1756.469344,38,46,78,6,2999,700,1500,365,-0.980404424,3.214382979,4.284285714,4,5.214470434,20K_to_30K,-1.454697221,1,3,0
10209,corporate,2,0,29,31,55.908602,56.96387259,60,112.8724746,6820.436502,253.4266214,6567.00988,2,1,9,3.25684939,5.428082316,42.66498624,47.76055899,38.67279547,91.38706477,98.64675067,772,2,8,86,20557.39978,19,4541.751114,67,16015.64867,39,47,51,35,300,90,1500,365,-0.438005312,0.322490796,3.333333333,1.5,14.80129449,less_10K,5.502653381,3,,0
10210,individual,7,0,37,35,41.49906465,43.99210435,72,85.491169,5866.931717,2921.235668,2945.696048,3,3,9,0.843965828,1.172174761,46.03967696,51.32600982,35.20075434,13.85705765,15.93519961,1186,8,3,128,8118.328549,58,3678.617624,70,4439.710925,60,68,115,13,99,15,2999,700,2.718619663,8.141730605,6.6,0.5,38.19617003,less_10K,-6.453067031,1,2,0
10211,individual,10,0,59,55,103.6074025,104.6934161,114,208.3008186,6061.445151,376.4766844,5684.968467,4,2,11,1.175292344,1.030958196,30.36353643,37.79239243,38.03650875,55.16827317,66.94717088,287,1,3,38,9376.238004,14,3454.403475,24,5921.834529,15,23,2,36,999,180,128,28,-1.629525023,7.062100382,5.55,3,6.577088923,50K_above,2.162228766,1,2,0
10212,individual,5,0,19,36,34.63846502,42.97286604,55,77.61133106,746.1274834,359.225409,386.9020744,2,6,9,2.152422039,3.913494616,62.02798493,74.06886262,91.6199938,43.07883851,43.35081598,381,2,8,48,833.4707041,12,208.367676,36,625.103028,20,28,22,26,2999,700,999,180,0.845622598,2.84572134,4.284285714,4,0.6072001,less_10K,14.47332554,1,,1
10213,individual,10,0,3,17,4.253075027,31.51719727,20,35.7702723,23341.07509,133.9856608,23207.08943,0,5,9,0.307551426,1.53775713,6.429380314,7.937348224,86.41454182,42.88306537,50.01393214,474,6,6,56,10105.01814,34,6135.189587,22,3969.828556,24,32,8,48,999,180,99,15,-1.496403836,2.042874349,5.55,3,25.32668738,20K_to_30K,-7.937331885,1,1,0
10214,individual,1,0,83,63,155.4541425,113.4781287,146,268.9322713,52393.20145,2455.850479,49937.35098,5,4,4,7.640051693,5.232912118,13.98631062,16.64714916,14.69406296,70.22655516,85.9283895,448,7,2,54,18430.62364,41,13993.62165,13,4437.001987,23,31,47,7,300,90,300,90,4.599380873,3.823107171,3.333333333,1.5,113.700524,50K_above,-25.80509021,2,2,0
10215,individual,5,0,86,13,114.5571335,23.12893298,99,137.6860665,401.0470839,43.17157317,357.8755108,4,3,11,3.057640786,3.088526046,29.96957993,35.77178465,40.55068216,37.64020081,38.6530371,927,3,4,102,7467.120528,35,2562.24724,67,4904.873288,47,55,14,88,999,180,1500,365,0.297283284,3.203359014,5.55,3,0.435163937,less_10K,2.935389559,1,2,0
10216,individual,8,1,68,72,102.4113671,110.6550273,140,213.0663944,15824.3681,44.43158596,15779.93652,6,9,7,5.736121155,4.097229396,15.99319917,16.59939304,82.81650903,36.19516211,44.43080167,381,1,2,48,8252.137906,16,2750.712635,32,5501.425271,20,28,48,0,2999,700,300,90,1.683337944,3.157306859,4.284285714,4,12.87790373,10K_to_20K,4.003006896,2,2,0
10217,individual,7,0,16,89,31.3907108,146.3968699,105,177.7875807,12985.72527,5482.439403,7503.285866,4,5,9,1.571085502,1.496271906,20.83112877,24.24122225,73.00463772,69.94355955,80.5012204,342,5,6,44,5466.287996,25,3105.845452,19,2360.442544,18,26,2,42,2999,700,500,120,0.366862264,6.293328775,4.284285714,4,10.56781028,20K_to_30K,1.371085397,1,1,0
10218,individual,9,1,48,33,93.77957586,54.24238073,81,148.0219566,9741.049312,184.6482227,9556.401089,3,10,7,2.497366619,3.083168665,46.72646374,52.74673551,97.44963024,13.77816216,16.00145396,329,6,1,42,10016.40754,13,3100.31662,29,6916.090921,17,25,40,2,1500,365,99,15,-1.507558882,2.104514282,4.109589041,3,10.56971497,30K_to_50K,22.53372751,3,2,1
10219,individual,10,0,38,51,68.55732375,78.27606556,89,146.8333893,2973.274812,462.7808365,2510.493975,3,2,7,0.955793044,1.073924769,50.42719062,50.61230716,82.61150031,82.74276953,90.85866212,209,6,7,30,322.2215828,15,161.1107914,15,161.1107914,11,19,12,18,500,120,99,15,-0.638761894,1.288201225,4.166666667,2,4.839314472,less_10K,3.538482528,1,3,0
10220,individual,3,0,11,109,12.73024428,122.1604898,120,134.8907341,5416.535515,2107.332969,3309.202545,5,3,13,2.876303899,2.396919916,64.52472365,77.22260214,90.11650694,33.44306799,37.44106244,299,8,1,40,9924.624805,11,2729.271821,29,7195.352984,16,24,39,1,128,28,99,15,-0.814705006,0.630182385,4.571428571,1,17.63195155,30K_to_50K,1.80480426,1,2,0
10221,individual,4,0,20,30,23.57159597,32.93474035,50,56.50633632,19751.21533,108.169038,19643.04629,2,5,5,2.753221653,5.506443305,35.66852298,37.45349206,2.327918613,8.56346662,8.923857411,496,5,8,58,3330.342492,32,1837.43034,26,1492.912152,25,33,48,10,99,15,1500,365,0.900434526,4.132454777,6.6,0.5,128.5886414,30K_to_50K,-12.51592391,2,,1
10222,individual,1,0,24,52,27.38189135,69.83757788,76,97.21946923,4876.594643,1366.26588,3510.328763,3,5,14,2.656581391,3.495501831,18.97645234,21.13850944,26.93351681,20.30544403,22.97210673,880,6,2,98,4565.923382,65,3028.41857,33,1537.504812,45,53,72,26,999,180,1500,365,-0.965575098,5.154291746,5.55,3,5.29144384,less_10K,-4.203329772,2,2,1
10223,individual,8,0,72,5,117.1003975,9.698050351,77,126.7984478,3842.952591,119.3686863,3723.583905,3,4,9,1.129993049,1.46752344,43.75143244,45.19998595,0.869500532,40.34169204,42.23550077,1113,8,7,120,17521.34896,70,10220.78689,50,7300.562065,56,64,10,110,300,90,2999,700,8.020989892,3.335444894,3.333333333,1.5,8.339740866,less_10K,2.153554806,2,3,0
10224,individual,10,0,117,1,226.5102946,1.696691337,118,228.2069859,4113.260655,2403.969144,1709.29151,4,4,8,3.741168311,3.17048162,9.444702374,11.68787696,14.21896778,2.302770527,2.610937494,870,6,4,96,10517.96636,53,5806.793926,43,4711.172431,44,52,16,80,128,28,2999,700,2.188385037,6.30472174,4.571428571,1,13.38952036,10K_to_20K,-3.852666706,1,2,0
10225,individual,8,0,61,11,117.909415,11.29218956,72,129.2016045,8425.921242,257.6838659,8168.237376,3,10,13,4.630682636,6.431503662,80.18129644,99.07726823,71.9758904,22.40754313,25.33828041,394,5,4,48,5346.756037,37,4121.457779,11,1225.298259,20,28,33,15,500,120,128,28,1.751245879,1.980500638,4.166666667,2,13.71406452,20K_to_30K,8.890885548,2,2,0
10226,individual,9,0,19,78,28.17467024,125.8937108,97,154.0683811,9611.115004,560.4872972,9050.627707,4,3,9,3.222137705,3.321791448,13.63311018,14.02119142,59.81530575,13.57935142,14.56725338,105,6,5,20,4160.653898,10,2080.326949,10,2080.326949,6,14,4,16,2999,700,128,28,-1.545192575,4.971948078,4.284285714,4,7.821545414,less_10K,20.10769541,3,1,1
10227,individual,7,0,13,11,24.71208995,21.87403872,24,46.58612867,6019.944636,918.0205474,5101.924089,1,6,12,0.405722724,1.69051135,33.05992685,37.81388982,52.51301311,90.38257795,94.43687064,473,1,7,56,25395.65242,22,9976.863451,34,15418.78897,24,32,23,33,500,120,500,120,3.239604593,8.053540273,4.166666667,2,9.798086973,50K_above,12.41563905,1,3,1
10228,individual,6,0,73,17,96.88591603,29.37751195,90,126.263428,12919.60148,1613.2885,11306.31299,4,3,13,3.977831179,4.419812421,48.84621832,56.63548376,48.71735776,73.22811442,82.56608301,1006,6,6,110,31118.74532,74,20934.42867,36,10184.31665,51,59,24,86,99,15,2999,700,1.204944699,1.769620545,6.6,0.5,84.11198883,30K_to_50K,-7.770656146,2,1,0
10229,individual,5,0,58,202,96.7991753,226.4877978,260,323.2869731,19542.47472,373.0109358,19169.46378,10,4,7,7.752796517,2.981844814,1.879083218,2.058126271,82.55192596,86.71738031,89.55291385,1202,4,4,130,6075.682733,88,4112.76985,42,1962.912883,61,69,56,74,128,28,2999,700,-0.29193155,4.184077447,4.571428571,1,63.61482656,20K_to_30K,-13.25133941,1,2,0
10230,individual,9,0,40,18,73.47665219,20.13606293,58,93.61271512,9827.343518,426.3461029,9400.997415,2,3,9,1.195324978,2.060905135,50.94875023,55.05988749,66.41003653,58.82217046,61.13219958,869,5,1,96,7401.718294,24,1850.429574,72,5551.288721,44,52,16,80,300,90,1500,365,-6.83763505,1.896028293,3.333333333,1.5,21.32670034,10K_to_20K,11.98432363,3,2,1
10231,individual,10,0,118,90,207.0246802,101.4620811,208,308.4867613,2468.14201,161.6554645,2306.486545,8,1,4,2.25967825,1.086383774,3.27068315,3.67793531,41.31026613,45.6577415,51.33653592,302,8,5,40,8472.839431,8,1694.567886,32,6778.271545,16,24,23,17,99,15,99,15,3.696036193,4.682013554,6.6,0.5,16.06863288,less_10K,-1.592461678,1,1,0
10232,individual,9,0,75,290,97.12468474,302.2816851,365,399.4063698,22586.81794,3408.620629,19178.19731,14,0,,4.534259106,1.242262769,22.7746541,28.01259281,29.90544788,82.6912267,85.53781357,694,6,9,78,11303.9257,62,8985.171713,16,2318.75399,35,43,70,8,500,120,999,180,-0.728904169,0.739292744,4.166666667,2,36.762399,less_10K,1.517710193,3,3,0
10233,corporate,7,0,26,62,39.30209065,95.41499961,88,134.7170903,10084.8329,37.56087781,10047.27203,3,7,5,3.646103169,4.143299056,2.572271314,2.576555132,21.04591844,59.21253383,72.10282794,1117,5,6,120,1690.814681,68,958.1283193,52,732.6863618,56,64,74,46,1500,365,2999,700,1.112366412,2.214109527,4.109589041,3,10.94274404,30K_to_50K,-6.520410578,1,1,0
10234,individual,8,0,21,15,23.62538398,15.6988984,36,39.32428238,13913.58672,576.6264321,13336.96029,1,4,8,2.436236155,6.767322653,70.13728933,83.47328793,37.92357651,0.756747154,0.7673484,1032,2,8,112,24289.49973,68,14747.19626,44,9542.303465,52,60,24,88,500,120,2999,700,0.687370909,0.834014379,4.166666667,2,22.64581172,less_10K,2.122438932,2,,0
10235,individual,3,0,143,66,164.8719833,122.9150271,209,287.7870105,4460.612667,2745.7464,1714.866267,8,2,4,7.37283046,3.527670077,34.43884451,35.11840662,22.44765936,53.05618599,54.23959628,381,1,6,48,8077.03574,35,5889.505227,13,2187.530513,20,28,42,6,99,15,500,120,0.940157041,0.405965548,6.6,0.5,29.04044705,30K_to_50K,-0.797651983,1,1,0
10236,individual,9,0,4,9,5.636765365,13.72792393,13,19.3646893,9991.065642,3310.577791,6680.487851,0,11,9,0.454314106,3.494723893,30.3834318,37.71686099,81.20008178,86.60962467,99.9784062,884,6,8,98,15751.69423,72,11572.67331,26,4179.020917,45,53,90,8,500,120,1500,365,-0.438364544,5.590974822,4.166666667,2,16.26150007,50K_above,20.71359886,3,,1
10237,individual,1,0,212,1,407.4683831,1.108755145,213,408.5771382,2305.254487,644.2319433,1661.022543,8,5,9,5.550211298,2.605733004,8.612711613,9.899034381,99.15551951,40.17426651,47.35162906,318,8,8,40,10757.0621,17,4571.751392,23,6185.310707,16,24,15,25,2999,700,128,28,-1.276828664,2.202911936,4.284285714,4,1.876020904,10K_to_20K,-4.879438919,2,,0
10238,individual,10,0,118,84,231.9877139,154.970483,202,386.9581969,20789.02467,3.0447868,20785.97989,8,5,8,8.86133527,4.386799639,4.144239129,4.360298505,85.1792501,89.35785646,95.44505928,583,2,9,68,6999.722757,19,1955.804888,49,5043.917869,30,38,57,11,500,120,300,90,-1.602262345,13.38989191,4.166666667,2,33.83630318,20K_to_30K,-7.467908151,1,3,0
10239,individual,2,0,36,0,66.09014505,0,36,66.09014505,18724.42159,1496.474879,17227.94671,2,6,5,1.181978383,3.283273285,55.58237376,66.21397144,25.81420913,59.00569428,64.22701581,348,3,7,44,2736.978921,30,1866.121991,14,870.8569294,18,26,38,6,300,90,999,180,8.356150399,3.38391582,3.333333333,1.5,40.63459546,20K_to_30K,13.00595238,3,3,1
10240,individual,3,1,62,30,115.4489639,43.3633066,92,158.8122705,13233.31522,3039.707564,10193.60765,4,7,12,4.694210975,5.102403234,10.41845802,12.26932517,81.87966898,79.89468885,87.54629775,503,7,1,60,8995.847128,46,6896.816131,14,2099.030996,26,34,19,41,128,28,500,120,-0.473391024,5.727289847,4.571428571,1,43.07719797,less_10K,-2.886025629,1,2,0
10241,individual,7,0,120,100,130.0529468,149.5803192,220,279.633266,2449.346537,44.56975745,2404.77678,9,9,4,8.987100491,4.085045678,46.01474963,56.27549359,57.51179632,32.54890798,35.08006247,1111,4,2,120,32560.69445,74,20079.09491,46,12481.59954,56,64,113,7,2999,700,2999,700,1.847330754,1.006376716,4.284285714,4,1.993283315,30K_to_50K,0.257145037,1,2,0
10242,individual,10,0,5,6,6.706598506,10.1600484,11,16.86664691,18934.73515,1248.691414,17686.04374,0,4,7,0.41020808,3.729164367,77.51228124,85.45488826,44.66969174,5.681841182,6.650386776,1202,7,6,130,7479.240192,99,5695.729069,31,1783.511123,61,69,101,29,999,180,2999,700,1.448399043,1.768497528,5.55,3,20.54550255,50K_above,-6.953776137,1,1,0
10243,individual,1,0,11,30,16.22172055,33.71555765,41,49.9372782,6743.617244,350.8960036,6392.721241,1,1,10,1.91759256,4.677055024,72.85635815,90.65786691,89.98655469,78.29700369,83.27525603,313,3,1,40,1440.68284,25,900.4267751,15,540.256065,16,24,32,8,1500,365,128,28,-1.033565003,0.899965418,4.109589041,3,7.317293017,30K_to_50K,7.880336351,2,2,1
10244,individual,10,0,68,4,105.1351165,4.283963905,72,109.4190804,8786.25661,1337.090032,7449.166578,3,3,12,1.247067438,1.732038108,88.61576046,98.37082648,51.70164621,14.07777384,14.71657935,655,4,7,74,17104.60809,15,3467.150288,59,13637.4578,33,41,4,70,99,15,300,90,4.920562513,1.073436558,6.6,0.5,57.20219147,10K_to_20K,6.114314012,1,3,0
10245,individual,1,0,92,97,145.7645823,156.3843405,189,302.1489228,8455.998962,1050.41339,7405.585572,7,6,14,8.400736738,4.444834253,66.11817398,73.84510216,54.6057231,31.33065974,38.71427443,490,8,9,58,1076.325159,14,259.8026247,44,816.5225347,25,33,3,55,500,120,99,15,-0.176186095,1.548768951,4.166666667,2,13.76301914,less_10K,-2.678112258,2,3,0
10246,individual,5,0,226,63,364.075586,73.29701214,289,437.3725981,3245.185477,2263.728342,981.4571346,11,3,9,6.601614118,2.284295543,14.0227146,14.79617877,17.35756244,44.76730027,53.44641037,1182,3,1,128,13795.29135,101,10885.34708,27,2909.944268,60,68,61,67,1500,365,2999,700,-0.922481336,3.438252985,4.109589041,3,3.521251602,20K_to_30K,-12.01741739,1,2,0
10247,individual,3,0,225,56,444.1890981,65.23665136,281,509.4257495,2392.071853,1359.321104,1032.750749,11,5,8,8.627960447,3.070448558,44.48608104,48.96800062,19.04029045,76.16147816,80.56459398,374,3,3,46,91.23387416,30,59.50035271,16,31.73352145,19,27,34,12,1500,365,999,180,-2.839974923,4.559215239,4.109589041,3,2.595564076,50K_above,-6.606514336,1,2,0
10248,individual,9,0,32,158,45.00529816,206.8269198,190,251.832218,11287.68492,5691.873598,5595.811325,7,6,4,2.558598567,1.346630825,25.40475432,30.65594406,52.98293858,85.55924391,97.9205773,1066,3,7,116,1222.759332,60,632.4617232,56,590.2976084,54,62,112,4,500,120,2999,700,0.425672359,5.616680797,4.166666667,2,18.37188301,50K_above,15.17999075,3,3,1
10249,individual,10,0,17,8,30.90438887,13.65408569,25,44.55847457,5149.753288,1380.116412,3769.636876,1,6,5,0.705770113,2.823080451,64.01259214,74.93418392,84.23231883,61.75057338,68.34003177,343,3,3,44,640.4854328,34,494.9205617,10,145.5648711,18,26,40,4,99,15,300,90,-4.231952107,1.767479718,6.6,0.5,33.52703964,20K_to_30K,4.091523628,1,2,1
10250,individual,8,0,38,43,52.51538738,72.34001931,81,124.8554067,6931.399739,229.5143781,6701.88536,3,6,7,3.646785698,4.502204565,69.29755591,78.93151425,6.65987735,18.01747794,20.4373049,303,3,1,40,5506.359828,30,4129.769871,10,1376.589957,16,24,10,30,300,90,99,15,1.263023249,3.796046889,3.333333333,1.5,15.04210013,less_10K,5.192134193,2,2,0
10251,individual,10,0,82,47,123.0841159,71.83803867,129,194.9221546,3768.997172,1163.312886,2605.684286,5,6,4,3.907432783,3.029017662,58.80464289,67.91049189,86.80661666,67.36364878,75.56304726,513,6,8,60,6550.097376,30,3275.048688,30,3275.048688,26,34,53,7,999,180,999,180,-0.790931919,2.02258019,5.55,3,4.089623667,50K_above,3.377846195,1,,0
10252,individual,4,0,51,23,52.99891205,29.45799231,74,82.45690436,15708.90983,1229.590838,14479.31899,3,7,7,3.211747516,4.340199345,46.9320262,57.06900979,6.807851471,43.58086258,45.90142844,529,5,7,62,2380.015418,32,1228.395055,30,1151.620364,27,35,9,53,999,180,300,90,-0.171339285,0.542333939,5.55,3,17.04525806,less_10K,-4.982225393,2,3,0
10253,individual,10,0,70,2,85.5631587,2.691635019,72,88.25479372,16372.91814,94.41524552,16278.50289,3,3,12,2.168399097,3.011665412,15.76140525,15.88096533,0.877389143,79.93674372,83.95796647,532,6,7,62,3577.903691,17,981.0381087,45,2596.865582,27,35,36,26,2999,700,999,180,1.44155585,0.312092006,4.284285714,4,13.32431489,less_10K,-9.807607469,1,3,0
10254,individual,4,0,34,32,61.85753941,38.80471692,66,100.6622563,16582.75397,114.1016001,16468.65237,3,5,14,4.887266467,7.404949193,62.00793547,66.89649713,76.63540863,77.40672786,90.14032213,459,2,6,56,29297.37494,31,16218.1897,25,13079.18524,24,32,29,27,99,15,99,15,-1.743742361,4.974559208,6.6,0.5,107.9606378,20K_to_30K,-1.538562825,2,1,0
10255,individual,5,0,71,15,124.7733186,28.98707756,86,153.7603962,7441.866977,2961.038072,4480.828905,3,2,10,3.663352623,4.259712352,51.62015672,63.47218609,17.72344603,0.262433592,0.304399824,212,8,9,30,7564.546412,11,2773.667018,19,4790.879395,11,19,5,25,99,15,300,90,-4.056473256,1.65432348,6.6,0.5,48.4496548,less_10K,-8.858187742,1,3,0
10256,individual,3,1,27,28,44.8649791,29.40802778,55,74.27300688,10788.89289,768.2445692,10020.64832,2,4,7,1.851405337,3.366191522,49.90291417,53.08476371,11.21330438,13.70076527,15.89789469,455,8,1,54,4769.973336,11,971.6612351,43,3798.312101,23,31,25,29,300,90,99,15,0.690527638,0.39960772,3.333333333,1.5,23.41339603,less_10K,-5.947873018,1,2,0
10257,individual,2,1,22,100,38.70960724,148.0288991,122,186.7385063,4884.362158,3128.517335,1755.844823,5,1,10,3.695309705,3.028942381,16.27726438,16.71968305,18.80244414,48.36269766,60.23643398,407,6,3,50,8242.789575,13,2143.12529,37,6099.664286,21,29,33,17,999,180,500,120,3.217380833,2.865290473,5.55,3,5.299872133,less_10K,4.907190728,3,2,0
10258,individual,9,0,7,17,9.37499374,17.07119074,24,26.44618448,7665.039985,1269.657499,6395.382485,1,1,12,0.262767321,1.094863836,67.84208848,72.64837384,59.01679741,5.878855874,6.693795667,738,1,4,82,2033.705536,30,744.0386106,52,1289.666925,37,45,26,56,128,28,1500,365,-0.534192985,0.344211491,4.571428571,1,24.95130203,20K_to_30K,24.89374736,3,2,1
